Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.2784992784992784,0,0,0,1,0.0,0.3147859455570212,0.3982626127631139,4,1,0.3333333333333333,0.6875,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.3333333333333333,0.3997601630890994,0.611343133979285,0,1,0.6666666666666667,0.3958333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,1,0.0,0.081874325458688,0.2974440360841964,4,0,0.0,0.0625,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.0909090909090909,0,0,0,0,0.3333333333333333,0.1200323779829715,0.1751587036418309,4,0,0.3333333333333333,0.2291666666666666,0.0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.5670995670995671,1,0,0,1,0.3333333333333333,0.6526471999040653,0.5903775476110926,4,0,0.6666666666666667,0.2291666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3217893217893218,0,1,1,1,0.0,0.1390634368629332,0.4591546942866689,4,0,0.3333333333333333,0.5208333333333333,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,1,1,1,0.0,0.8317693968101691,0.661376545272302,0,1,0.3333333333333333,0.5833333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,1,1,0.0,0.1199184554502938,0.1682258603407951,0,0,0.3333333333333333,0.9166666666666664,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.1774891774891774,1,1,0,0,0.0,0.1089339249310469,0.3657701303040427,4,0,0.3333333333333333,0.7083333333333333,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1774891774891774,1,1,0,1,0.0,0.0622736539153375,0.1608753758770464,1,1,0.0,0.2083333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.4805194805194804,0,1,0,1,0.0,0.5276412039812928,0.4160541262946876,4,0,0.3333333333333333,0.5208333333333333,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.0915697325818443,0.3265118610090211,4,0,0.3333333333333333,0.6666666666666665,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4372294372294372,0,1,1,0,0.0,0.3447595634968221,0.3758770464416973,1,0,0.3333333333333333,0.6875,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,1,0.0,0.1481232761722029,0.2466588706982959,0,0,0.3333333333333333,0.1666666666666666,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.6666666666666666,0.196027701163209,0.2680420982292014,0,1,1.0,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.2905864012471519,0.4234046107584363,4,0,0.3333333333333333,0.5416666666666666,0.7714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.4197145940760283,0.9290010023387906,0,1,0.3333333333333333,0.75,0.4285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,1,1,1,0.0,0.3331334692409162,0.6205312395589709,4,0,0.3333333333333333,0.1875,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.3333333333333333,0.3964504137186713,0.5396759104577348,4,0,0.6666666666666667,0.5833333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.6666666666666666,0.0779469960426909,0.4234046107584363,4,0,0.6666666666666667,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4805194805194804,1,0,1,1,0.0,0.2813137066794579,0.383645172068159,0,1,0.3333333333333333,0.25,0.3428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,0,1,0.3333333333333333,0.5265619378822401,0.7535081857667891,4,0,0.3333333333333333,0.1875,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,1,1,0,1,0.0,0.1193428468641323,0.2880888740394253,4,1,0.0,0.1666666666666666,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2784992784992784,1,1,1,0,0.3333333333333333,0.1498980693128672,0.3472268626795857,4,0,0.6666666666666667,0.4583333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,0,0,1,0,0.3333333333333333,0.1495982731742415,0.217256932843301,4,0,0.6666666666666667,0.4791666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,0,0,1,0.0,0.8621777191509774,0.6886067490811895,4,0,0.3333333333333333,0.8125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,1,1,1,0.0,0.180627173522005,0.2986969595723354,4,0,0.0,0.7708333333333333,0.1999999999999999,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.4949494949494949,1,0,1,0,0.0,0.4731382659791341,0.6337287003007016,4,0,0.3333333333333333,0.6458333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.3222029020266219,0.4338456398262612,0,0,0.3333333333333333,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,0,0,0,0.0,0.989327257464924,0.740394253257601,0,1,0.3333333333333333,0.1041666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.9278499278499276,1,0,0,0,0.0,0.2351840748291162,0.7375542933511526,0,1,0.0,0.1666666666666666,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.3506493506493506,0,1,1,1,0.0,0.1792780908981892,0.2570163715335783,4,0,0.3333333333333333,0.7708333333333333,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1774891774891774,0,0,0,1,0.0,0.3867610025182875,0.4279986635482793,4,0,0.3333333333333333,0.7291666666666665,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1774891774891774,1,0,1,1,0.3333333333333333,0.1397050005995923,0.408453057133311,0,0,0.6666666666666667,0.3125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,1,1,0.6666666666666666,0.1498980693128672,0.2099899766120948,4,0,1.0,0.3333333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.6392496392496392,0,0,0,1,0.0,0.6488247991365872,0.5147844971600402,4,0,0.3333333333333333,0.6458333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,0,0.3333333333333333,0.3484680417316225,0.36343133979285,4,0,0.6666666666666667,0.0625,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3939393939393939,0,0,0,1,0.0,0.3597553663508814,0.550868693618443,0,1,0.3333333333333333,0.2291666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,0,0,0.0,0.0208333333333333,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1
0.7835497835497836,1,1,0,0,0.3333333333333333,0.4197145940760283,0.8735382559305045,0,1,0.6666666666666667,0.4375,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3939393939393939,0,1,0,1,0.0,0.3087870248231203,0.3361176077514199,4,0,0.3333333333333333,0.6875,0.7142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6103896103896104,0,1,0,1,0.0,0.6814965823240198,0.6641329769462078,4,1,0.3333333333333333,0.4583333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.9278499278499276,1,0,0,0,0.0,0.3147859455570212,0.6036585365853658,4,0,0.0,0.1666666666666666,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.6666666666666666,0.3306571531358676,0.5068493150684932,4,0,1.0,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1053391053391053,1,0,0,0,0.0,0.2002938002158532,0.2036418309388573,4,0,0.3333333333333333,0.5,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.6883319342846864,0.5469428666889409,4,0,0.3333333333333333,0.5,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,1,0,0,0.6666666666666666,0.6472238877563258,0.5829435349148012,4,0,1.0,0.375,0.3999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,1,0,1,0.6666666666666666,0.2098572970380141,0.2935182091546943,4,1,1.0,0.4375,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,1,1,0.3333333333333333,0.155207458927929,0.2976946207818243,4,1,0.3333333333333333,0.5625,0.0571428571428571,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.0718311548147259,0.1673905780153692,4,0,0.3333333333333333,0.3958333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,1,0,1,0,0.3333333333333333,0.352179517927809,0.3564149682592715,1,0,0.6666666666666667,0.1875,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,0,0,0,0.0,0.0059359635447895,0.0420147009689274,4,0,0.3333333333333333,0.2708333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.4197145940760283,0.9314233210825258,0,0,0.0,0.1666666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.0331890331890332,0,1,0,0,0.0,0.083703081904305,0.1134313397928499,4,1,0.3333333333333333,0.1041666666666666,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,1,0,0.0,0.2478474637246672,0.4234046107584363,4,0,0.3333333333333333,0.5625,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,1,0,0,0.0,0.2896030699124595,0.8267624457066488,4,0,0.3333333333333333,0.5833333333333333,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,0,0.0,0.4197145940760283,0.4094553959238222,4,0,0.3333333333333333,0.6875,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,1,0,1,0.0,0.1594915457488907,0.299198128967591,4,0,0.3333333333333333,0.6875,0.7714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,1,1,1,0.0,0.2935603789423192,0.7330437687938522,4,1,0.3333333333333333,0.6041666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.7113997113997114,0,0,1,1,0.0,0.1792780908981892,0.2780654861343133,4,0,0.0,0.3958333333333332,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,1,0,1,0,0.0,0.129811728024943,0.4317574340126963,4,1,0.0,0.4583333333333332,0.1999999999999999,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.4227994227994227,0,1,1,1,0.0,0.5621777191509774,0.5543768793852322,4,0,0.3333333333333333,0.3541666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,0,0,1,1,0.0,0.3147859455570212,0.3662712996992983,0,0,0.0,0.0208333333333333,0.0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.7835497835497836,0,1,0,1,0.0,0.1910930567214294,0.281907784831273,4,0,0.3333333333333333,0.5416666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1486291486291486,0,0,1,0,0.0,0.3367640004796738,0.3264283327764784,4,1,0.3333333333333333,0.125,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,0,1,1,0.0,0.7196246552344406,0.8467256932843301,4,1,0.0,0.4583333333333332,0.1999999999999999,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,1,0,0,0.6666666666666666,0.7848063316944478,0.8596725693284331,1,1,1.0,0.0833333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.0,0.3331334692409162,0.4334279986635482,4,1,0.3333333333333333,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,1,1,1,0.6666666666666666,0.2908022544669624,0.877631139325092,1,0,1.0,0.3125,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.1199184554502938,0.1649682592716338,4,1,0.3333333333333333,0.4375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,1,0,0,0.3333333333333333,0.1405444297877443,0.3061309722686267,4,0,0.6666666666666667,0.5833333333333333,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,0,0,0.0,0.2905864012471519,0.4462913464751086,4,0,0.3333333333333333,0.25,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3073593073593073,0,0,0,1,0.0,0.269816524763161,0.428249248245907,4,0,0.0,0.6041666666666665,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.2784992784992784,1,0,1,1,0.3333333333333333,0.1792481112843266,0.2670397594386903,4,0,0.6666666666666667,0.4583333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,1,1,0.3333333333333333,0.5482611823959709,0.4328433010357501,4,1,0.6666666666666667,0.3125,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,1,0.0,0.1688931526561938,0.5098563314400267,4,0,0.0,0.6666666666666665,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.6392496392496392,1,0,0,0,0.0,0.3331334692409162,0.4538924156364851,1,0,0.0,0.1875,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,0,0,0,0,0.0,0.3647919414797937,0.4462913464751086,4,0,0.3333333333333333,0.25,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.0899388415877203,0.4234046107584363,0,1,0.0,0.1458333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
0.4660894660894661,0,1,0,0,0.0,0.269816524763161,0.6058302706314734,0,1,0.3333333333333333,0.4583333333333332,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,0,1,1,1,0.0,0.1199184554502938,0.1565319077848312,4,0,0.3333333333333333,0.4791666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3217893217893218,0,1,1,0,0.0,0.1498980693128672,0.247076511861009,0,1,0.3333333333333333,0.4791666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.0,0.1990646360474877,0.1910290678249248,4,0,0.0,0.6875,0.0285714285714285,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
0.3795093795093795,0,1,0,1,0.6666666666666666,0.2200653555582204,0.4572335449381891,0,0,1.0,0.1666666666666666,0.2285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,1,1,0,0.0,0.3331334692409162,0.6379051119278316,4,1,0.3333333333333333,0.6875,0.6285714285714286,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.1603729463964504,0.3722018042098229,1,0,0.0,0.5625,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,1,0.3333333333333333,0.4650377743134669,0.7319579017707986,0,0,0.6666666666666667,0.3125,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,0.0,0.0779469960426909,0.2751419979953223,0,0,0.3333333333333333,0.7083333333333333,0.9142857142857144,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,1,0,1,0.0,0.1948674901067274,0.2820748412963582,4,0,0.3333333333333333,0.6458333333333333,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,1,1,0,0,0.3333333333333333,0.269816524763161,0.3859004343468092,4,0,0.6666666666666667,0.2708333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.3087870248231203,0.3616772469094553,4,0,0.3333333333333333,0.125,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,0,0,1,0.0,0.269816524763161,0.3770464416972936,0,1,0.3333333333333333,0.75,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.2784992784992784,1,0,0,1,0.6666666666666666,0.0742055402326418,0.2592716338122285,4,1,1.0,0.3958333333333332,0.5428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3217893217893218,0,0,1,0,0.0,0.2098572970380141,0.2935182091546943,4,0,0.3333333333333333,0.8333333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.7113997113997114,1,1,0,0,0.0,0.599592277251469,0.6574507183427999,4,0,0.3333333333333333,0.2708333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
1.0,0,0,0,0,0.3333333333333333,0.7195107327017629,0.5724189776144337,4,0,0.6666666666666667,0.375,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,1,1,1,0.3333333333333333,0.1948674901067274,0.2726361510190443,4,1,0.6666666666666667,0.4791666666666666,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.3795093795093795,0,0,0,0,0.0,0.3291761602110564,0.4702639492148346,0,1,0.3333333333333333,0.4583333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.4197145940760283,0.5645673237554293,4,0,0.3333333333333333,0.4791666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,1,1,1,0.3333333333333333,0.1002938002158532,0.2043935850317407,4,0,0.6666666666666667,0.4166666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.3331334692409162,0.4334279986635482,4,0,0.3333333333333333,0.2083333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,0,0,0,1,0.0,0.4197145940760283,0.2923488138990978,0,0,0.3333333333333333,0.4375,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.6666666666666666,0.3331334692409162,0.4514700968927496,4,1,1.0,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3073593073593073,1,1,0,1,0.0,0.1456919294879482,0.2889241563648512,4,0,0.0,0.1875,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.5670995670995671,1,0,0,0,0.0,0.2888026142223288,0.8270130304042765,0,0,0.3333333333333333,0.1458333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,0,1,0.0,0.269816524763161,0.3129802873371199,4,0,0.3333333333333333,0.6875,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,1,0,1,0.3333333333333333,0.1397050005995923,0.335282325425994,4,0,0.6666666666666667,0.3958333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.1798776831754407,0.4237387236886067,4,0,0.3333333333333333,0.0416666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,1,0,1,1,0.0,0.4010912579445976,0.3129802873371199,4,0,0.3333333333333333,0.6458333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,1,1,0.0,0.5087540472478715,0.4006849315068492,4,0,0.3333333333333333,0.5416666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.3147859455570212,0.4239057801536918,4,0,0.3333333333333333,0.5833333333333333,0.7142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.0909090909090909,0,0,1,0,0.0,0.1594915457488907,0.2185933845639826,4,1,0.0,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.4949494949494949,1,0,0,1,0.3333333333333333,0.7717711955870009,0.8477280320748413,4,0,0.6666666666666667,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7113997113997114,1,1,1,1,0.3333333333333333,0.269816524763161,0.3770464416972936,4,0,0.6666666666666667,0.625,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.3217893217893218,0,0,1,0,0.0,0.269816524763161,0.327347143334447,0,0,0.0,0.3541666666666666,0.2285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.1792780908981892,0.2252756431673905,4,0,0.0,0.625,0.4571428571428571,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.1538095238095238,1,1,0,1,0.0,0.1469001079266099,0.2170063481456732,4,1,0.0,0.1666666666666666,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.309389615061758,0.7088205813564985,4,0,0.0,0.6458333333333333,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.3795093795093795,0,1,1,1,0.0,0.2187252668185633,0.2553458068827263,4,0,0.3333333333333333,0.625,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3867243867243867,0,0,1,0,0.0,0.0899388415877203,0.1264617440694954,0,0,0.0,0.1875,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1
0.4227994227994227,0,0,0,1,0.0,0.5066794579685815,0.4234046107584363,4,0,0.0,0.0,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.2784992784992784,0,0,0,0,0.0,0.2235369948435064,0.2729702639492148,4,0,0.0,0.5208333333333333,0.3999999999999999,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,1,1,0,0.3333333333333333,0.1674061638086101,0.2576845973939191,4,1,0.6666666666666667,0.2083333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,0.3333333333333333,0.3331334692409162,0.5425993985967257,0,0,0.3333333333333333,0.2083333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.1341991341991342,0,1,0,0,0.0,0.2582024223528,0.4469595723354493,4,1,0.3333333333333333,0.125,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,1,0,1,1,0.0,0.5083103489627053,0.4574841296358168,4,0,0.3333333333333333,0.6041666666666665,0.6,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,0,0,1,0.0,0.1290562417556061,0.2021383227530905,4,0,0.0,0.4166666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.4949494949494949,0,0,1,1,0.0,0.0938541791581724,0.4234046107584363,4,0,0.0,0.3958333333333332,0.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.1486291486291486,0,0,1,1,0.6666666666666666,0.1594915457488907,0.2079017707985299,2,1,1.0,0.2708333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2352092352092352,0,1,1,1,0.0,0.5446696246552345,0.4274974941530237,4,1,0.0,0.4791666666666666,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.2063492063492063,1,1,0,1,0.0,0.1199184554502938,0.1991313063815569,4,1,0.0,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.1486291486291486,0,0,1,1,0.0,0.1740856217771915,0.270213832275309,4,0,0.3333333333333333,0.5208333333333333,0.4857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.0,0.0449694207938601,0.1292181757434012,0,0,0.6666666666666667,0.3958333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2424242424242424,0,0,0,0,0.0,0.1199184554502938,0.2408954226528566,4,0,0.0,0.5208333333333333,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.9278499278499276,1,0,0,0,0.3333333333333333,0.4197145940760283,0.7259438690277313,4,1,0.6666666666666667,0.3333333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1774891774891774,0,1,1,1,0.0,0.1594915457488907,0.2565987303708653,4,1,0.0,0.7708333333333333,0.1714285714285714,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.2063492063492063,0,0,0,0,0.0,0.0921933085501859,0.1834279986635482,4,0,0.3333333333333333,0.4375,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,0,0.3333333333333333,0.4909461566135027,0.7467423989308386,4,0,0.6666666666666667,0.1666666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,1,0,1,0,0.0,0.1644981412639405,0.2557634480454394,4,0,0.0,0.4375,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2063492063492063,0,1,1,1,0.0,0.6883319342846864,0.5469428666889409,4,1,0.3333333333333333,0.4583333333333332,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
