Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.6392496392496392,1,0,0,1,0.0,0.749370428108886,0.5967256932843301,0,0,0.3333333333333333,0.6666666666666665,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,0,1,0.3333333333333333,0.3964504137186713,0.5157033077180087,4,1,0.6666666666666667,0.3333333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.1397709557500899,0.1893585031740728,0,0,0.3333333333333333,0.5416666666666666,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.1199184554502938,0.3748747076511861,4,0,0.3333333333333333,0.5416666666666666,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,0,1,0.0,0.3147859455570212,0.4619946541931172,4,1,0.3333333333333333,0.25,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,0,1,0.3333333333333333,0.1064396210576807,0.1026561977948546,4,0,0.6666666666666667,0.2708333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,0,0,0.3333333333333333,0.0387336611104449,0.0305713331105913,1,0,0.3333333333333333,0.375,0.2285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.5670995670995671,1,0,0,0,0.0,0.3147859455570212,0.4203975943869028,4,1,0.3333333333333333,0.4583333333333332,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3217893217893218,0,0,0,1,0.0,0.1349082623815805,0.4162211827597728,4,0,0.3333333333333333,0.5,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.0449694207938601,0.0816906114266622,4,1,0.3333333333333333,0.5625,0.2571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,0,1,0.0,0.3297757524883079,0.460574674239893,0,0,0.0,0.8125,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.2063492063492063,0,0,0,1,0.3333333333333333,0.1349082623815805,0.0829435349148011,4,1,0.6666666666666667,0.25,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.269816524763161,0.3656866020715001,0,1,0.3333333333333333,0.6875,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1341991341991342,1,0,0,0,0.3333333333333333,0.1397050005995923,0.2332108252589374,4,1,0.6666666666666667,0.5625,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,1,0,1,0.0,0.269816524763161,0.3770464416972936,0,0,0.3333333333333333,0.5833333333333333,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3506493506493506,0,1,1,0,0.0,0.1199184554502938,0.2893417975275643,4,1,0.3333333333333333,0.4583333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.4295359155774073,0.5777647844971601,4,1,0.3333333333333333,0.625,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.3333333333333333,0.164887876244154,0.2230203808887404,4,0,0.3333333333333333,0.4375,0.5428571428571428,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.7835497835497836,1,0,0,1,0.0,0.7253387696366471,0.5770965586368192,4,0,0.3333333333333333,0.5416666666666666,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.0476190476190476,0,0,0,1,0.6666666666666666,0.0694567693968101,0.2751419979953223,4,1,1.0,0.3541666666666666,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,0,0.0,0.6396450413718672,0.4964918142332108,4,0,0.0,0.5,0.2285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4949494949494949,1,1,0,1,0.0,0.3147859455570212,0.4234046107584363,4,0,0.3333333333333333,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4083694083694084,1,0,1,0,0.0,0.4731382659791341,0.6337287003007016,0,1,0.3333333333333333,0.3125,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.1498980693128672,0.2099899766120948,0,0,0.3333333333333333,0.1458333333333332,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.4949494949494949,1,0,1,1,0.3333333333333333,0.1199184554502938,0.1602906782492482,0,0,0.3333333333333333,0.6458333333333333,0.4571428571428571,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.3073593073593073,1,0,0,1,0.0,0.1397050005995923,0.2257768125626461,4,0,0.3333333333333333,0.9375,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,0,1,0.0,0.1594915457488907,0.2565987303708653,4,0,0.3333333333333333,0.625,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,1,0,0,0.0,0.7848063316944478,0.8620948880721683,4,0,0.0,0.7916666666666665,0.2571428571428571,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.5670995670995671,1,0,0,0,0.3333333333333333,0.1792780908981892,0.2780654861343133,0,0,0.6666666666666667,0.6041666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.6883319342846864,0.5469428666889409,4,0,0.6666666666666667,0.25,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,1,0,1,0,0.3333333333333333,0.8070512051804773,0.7880888740394253,4,0,0.6666666666666667,0.2083333333333332,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,1,1,0,0.0,0.8544189950833434,0.636986301369863,4,1,0.3333333333333333,0.4791666666666666,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,0,1,0.0,0.1498980693128672,0.2099899766120948,4,1,0.3333333333333333,0.1041666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.6392496392496392,0,1,0,1,0.0,0.4197145940760283,0.5858670230537921,4,0,0.3333333333333333,0.5833333333333333,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4227994227994227,0,0,1,1,0.0,0.3147859455570212,0.466004009355162,4,1,0.0,0.3333333333333332,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.0,0.0749490346564336,0.1055796859338456,0,1,0.0,0.75,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.7835497835497836,0,0,1,0,0.0,0.3520326178198825,0.610507851653859,1,0,0.0,0.6041666666666665,0.2857142857142857,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.2352092352092352,1,1,0,0,0.0,0.3147859455570212,0.3154026060808553,4,0,0.3333333333333333,0.5,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2352092352092352,0,0,1,0,0.0,0.1641443818203621,0.3440527898429669,4,0,0.3333333333333333,0.3958333333333332,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.0,0.8694088020146301,0.6485131974607418,4,1,0.3333333333333333,0.4791666666666666,0.5428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.9278499278499276,0,0,0,1,0.0,0.4553303753447655,0.7890076845973938,4,0,0.3333333333333333,0.4583333333333332,0.8857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.73007215007215,0,1,1,1,0.0,0.7195107327017629,0.5336618777146676,4,1,0.3333333333333333,0.0208333333333333,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,0,0.0,0.5087540472478715,0.4460407617774807,4,1,0.3333333333333333,0.1875,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,1,0,0.6666666666666666,0.1792481112843266,0.2780654861343133,4,0,1.0,0.1666666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,1,0.0,0.1397050005995923,0.335282325425994,4,0,0.3333333333333333,0.2916666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,0,1,1,0.0,0.0849502338409881,0.2555128633478115,0,0,0.0,0.1666666666666666,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.0764790764790764,1,1,0,1,0.6666666666666666,0.3207758724067633,0.4824590711660541,4,0,1.0,0.4791666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7113997113997114,0,0,0,1,0.6666666666666666,0.1495982731742415,0.3629301703975943,4,1,0.6666666666666667,0.2916666666666666,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,1,0.0,0.7045209257704761,0.5601403274306715,4,1,0.3333333333333333,0.7083333333333333,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,0,0.0,0.3147859455570212,0.1927831607083193,0,0,0.0,0.2916666666666666,0.0571428571428571,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.2352092352092352,0,0,0,1,0.0,0.5786065475476676,0.6342298696959573,4,0,0.3333333333333333,0.375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1486291486291486,0,1,0,1,0.0,0.1990646360474877,0.2722185098563314,4,1,0.3333333333333333,0.3958333333333332,0.2857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,0,1,1,0.0,0.1279290082743734,0.2309555629802873,4,1,0.0,0.0833333333333332,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.5526695526695526,0,0,1,0,0.0,0.8993884158772035,0.6448379552288673,0,1,0.3333333333333333,0.2291666666666666,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,1,0.0,0.8489357237078788,0.6636318075509522,0,0,0.0,0.5,0.0285714285714285,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,1,0,1,0,0.0,0.4369228924331454,0.3814734380220513,4,1,0.3333333333333333,0.3958333333333332,0.6,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.6666666666666666,0.0786185393932126,0.2565152021383228,4,0,1.0,0.5625,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,0,0,0,1,0.0,0.2999400407722748,0.3877380554627463,4,1,0.0,0.3125,0.0285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.062049062049062,0,0,1,1,0.0,0.0019786545149298,0.0485299031072502,4,0,0.0,0.4166666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.7835497835497836,0,1,1,0,0.0,0.808550185873606,0.9492148346140996,4,1,0.0,0.6666666666666665,0.9714285714285714,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.2063492063492063,0,1,1,1,0.6666666666666666,0.5621777191509774,0.5070998997661209,4,1,1.0,0.4375,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.3333333333333333,0.4197145940760283,0.9639993317741395,4,0,0.6666666666666667,0.2708333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2972582972582973,0,1,0,1,0.3333333333333333,0.4496942079386017,0.6383227530905445,4,1,0.6666666666666667,0.3125,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,0,1,0,1,0.0,0.5302734140784268,0.5808553291012362,4,0,0.3333333333333333,0.125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2496392496392496,1,0,0,0,0.0,0.2477695167286245,0.8325258937520882,4,0,0.0,0.6041666666666665,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2063492063492063,0,0,1,1,0.0,0.2642583043530399,0.360507851653859,0,0,0.0,0.3333333333333332,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.6392496392496392,1,0,1,1,0.0,0.3708658112483511,0.505011693952556,4,0,0.0,0.6041666666666665,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.7835497835497836,0,1,0,1,0.0,0.3520326178198825,0.8027063147343801,4,0,0.0,0.2708333333333332,0.1999999999999999,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.1486291486291486,0,0,0,1,0.0,0.0982851660870608,0.0964751085867023,4,0,0.3333333333333333,0.6666666666666665,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,1,0,1,0.0,0.4836131430627173,0.4234046107584363,4,1,0.0,0.6041666666666665,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.1774891774891774,0,0,0,1,0.0,0.0887996162609425,0.2208486468426328,4,0,0.3333333333333333,0.1875,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4660894660894661,0,0,1,1,0.0,0.0749490346564336,0.1055796859338456,1,0,0.0,0.0208333333333333,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.2784992784992784,0,0,1,0,0.0,0.4405144501738818,0.3822251921149349,4,1,0.3333333333333333,0.1041666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.8124098124098124,1,1,1,1,0.0,0.5696126633888956,0.4905613097226863,4,1,0.3333333333333333,0.6041666666666665,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,0,0,1,0.3333333333333333,0.5087540472478715,0.3982626127631139,4,1,0.6666666666666667,0.75,0.3999999999999999,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.269816524763161,0.3512362178416304,4,0,0.0,0.6666666666666665,0.0285714285714285,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.1341991341991342,1,0,0,0,0.3333333333333333,0.7568293560378944,0.7384731039091212,0,1,0.6666666666666667,0.125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3939393939393939,0,1,1,0,0.3333333333333333,0.0599592277251469,0.0846976277981957,0,0,0.6666666666666667,0.1458333333333332,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4227994227994227,0,0,1,1,0.0,0.6645880801055283,0.6014032743067156,0,1,0.0,0.75,0.8857142857142857,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.1414141414141414,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.1666666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.7835497835497836,1,1,0,1,0.0,0.3964504137186713,0.5396759104577348,4,0,0.3333333333333333,0.1875,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,1,0,1,0.3333333333333333,0.475152896030699,0.6804209822920148,4,1,0.6666666666666667,0.7291666666666665,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3217893217893218,0,1,0,0,0.0,0.4909461566135027,0.4831272970263949,4,0,0.3333333333333333,0.5416666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7595093795093795,0,1,1,0,0.6666666666666666,0.4197145940760283,0.6655529568994321,0,1,1.0,0.2083333333333332,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,0,1,0,0.6666666666666666,0.2860474877083583,0.3496491814233211,4,0,1.0,0.3125,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,1,1,0,0.3333333333333333,0.4295359155774073,0.4234046107584363,4,0,0.6666666666666667,0.6458333333333333,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.5238095238095238,1,0,1,1,0.0,0.1199184554502938,0.2942699632475777,4,0,0.3333333333333333,0.1458333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,1,1,1,0.6666666666666666,0.0899388415877203,0.1264617440694954,0,0,1.0,0.2708333333333332,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.4227994227994227,1,0,0,1,0.0,0.1498980693128672,0.2099899766120948,4,1,0.3333333333333333,0.1041666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.7835497835497836,1,0,1,0,0.0,0.4197145940760283,0.4885566321416639,0,1,0.0,0.5,0.1714285714285714,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.2352092352092352,0,0,0,0,0.0,0.269816524763161,0.4125459405278984,4,0,0.3333333333333333,0.1041666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2496392496392496,0,0,0,0,0.6666666666666666,0.523450053963305,0.5733377881724022,0,1,1.0,0.25,0.3714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,0,1,0,0.0,0.2443758244393812,0.4788673571667223,4,0,0.0,0.1875,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,1,1,0.3333333333333333,0.739177359395611,0.8093050451052456,4,0,0.6666666666666667,0.4583333333333332,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6681096681096681,1,0,1,1,0.6666666666666666,0.6408442259263701,0.9161376545272302,0,0,0.6666666666666667,0.25,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,1,0,1,1,0.0,0.0749490346564336,0.1055796859338456,4,1,0.3333333333333333,0.7708333333333333,0.9428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.6392496392496392,0,0,1,1,0.0,0.269816524763161,0.817741396592048,0,0,0.3333333333333333,0.6875,0.7714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,1,0.0,0.6738397889435185,0.5351653859004343,4,0,0.3333333333333333,0.3541666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.264069264069264,0,0,1,1,0.0,0.1349082623815805,0.1804209822920147,4,1,0.3333333333333333,0.4166666666666666,0.5714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,0,1,1,0.6666666666666666,0.6083403285765681,0.8698630136986301,0,0,1.0,0.2291666666666666,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,1,0.0,0.347133948914738,0.4234046107584363,4,1,0.0,0.6875,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4949494949494949,0,0,1,1,0.0,0.0955870008394292,0.2153357834948212,4,0,0.0,0.0208333333333333,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.104928648519007,0.1473438022051453,4,0,0.3333333333333333,0.4166666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.2063492063492063,0,1,0,0,0.3333333333333333,0.1215973138265979,0.1672235215502839,4,1,0.6666666666666667,0.3958333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,0,0.0,0.5297457728744454,0.7926829268292682,0,0,0.0,0.1458333333333332,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.2784992784992784,0,1,1,1,0.0,0.1540802254466962,0.3045439358503173,4,0,0.3333333333333333,0.6875,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3073593073593073,1,0,1,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.4166666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.5670995670995671,1,0,0,0,0.0,0.0719510732701762,0.2652021383227531,4,1,0.3333333333333333,0.4166666666666666,0.3999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1.0,1,0,0,0,0.3333333333333333,0.2463604748770836,0.3770464416972936,4,1,0.6666666666666667,0.1666666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2496392496392496,0,0,0,0,0.0,0.1390634368629332,0.2223521550283995,4,0,0.0,0.75,0.6571428571428571,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.4197145940760283,0.3876545272302037,4,0,0.0,0.6458333333333333,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.3333333333333333,0.4261811967861853,0.4234046107584363,4,1,0.6666666666666667,0.1666666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3362193362193362,1,0,1,1,0.0,0.1798776831754407,0.2430671566989642,4,1,0.3333333333333333,0.3333333333333332,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,1,1,1,0.3333333333333333,0.5087540472478715,0.3982626127631139,4,1,0.3333333333333333,0.4583333333333332,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,0,0,0,0.0,0.0752248471039692,0.309639158035416,4,0,0.0,0.6666666666666665,0.2285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.3795093795093795,0,0,1,1,0.0,0.0039573090298596,0.0684931506849315,4,0,0.0,0.1666666666666666,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2784992784992784,0,1,1,1,0.0,0.3222029020266219,0.3751252923488138,4,0,0.3333333333333333,0.6666666666666665,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5238095238095238,0,0,0,1,0.0,0.4731382659791341,0.6774974941530237,0,0,0.3333333333333333,0.6666666666666665,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.163059163059163,0,0,0,1,0.0,0.1074469360834632,0.1061643835616438,4,1,0.0,0.8958333333333333,0.2857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.5238095238095238,1,1,1,1,0.3333333333333333,0.6883319342846864,0.6708987637821583,4,0,0.6666666666666667,0.4583333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,1,0,1,0.3333333333333333,0.269816524763161,0.4665887069829603,4,0,0.6666666666666667,0.4583333333333332,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,1,0,1,1,0.3333333333333333,0.1798776831754407,0.1160207150016705,4,1,0.6666666666666667,0.4375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,1,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,0,0.6666666666666667,0.4791666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.6392496392496392,0,0,0,0,0.0,0.7494903465643363,0.8795522886735716,4,0,0.3333333333333333,0.5208333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2929292929292929,0,1,1,1,0.0,0.1594915457488907,0.1607918476445038,4,0,0.3333333333333333,0.7708333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.3333333333333333,0.269816524763161,0.3681089208152355,4,0,0.6666666666666667,0.1041666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,1,0.0,0.4597223887756325,0.502923488138991,4,0,0.0,0.4791666666666666,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.6825396825396826,0,0,0,1,0.3333333333333333,0.155207458927929,0.2580187103240895,4,0,0.6666666666666667,0.4166666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6969696969696969,1,1,0,0,0.3333333333333333,0.2350941359875285,0.4553123955897092,4,0,0.6666666666666667,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.8845598845598845,0,1,1,0,0.0,0.5087540472478715,0.3577514199799532,4,0,0.0,0.7291666666666665,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3146897546897547,0,0,1,1,0.0,0.2352800095934764,0.1650517875041764,4,0,0.0,0.0625,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.3506493506493506,1,0,0,1,0.0,0.0659551504976616,0.2237721349816237,1,0,0.3333333333333333,0.1041666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,0,1,0,0.6666666666666666,0.3306571531358676,0.4748580020046775,4,0,0.3333333333333333,0.2083333333333332,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.1495982731742415,0.3002839959906448,4,0,0.3333333333333333,0.1875,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5959595959595959,0,0,1,0,0.0,0.5396330495263222,0.7697126628800534,0,1,0.3333333333333333,0.4375,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.3147859455570212,0.4867190110257267,4,0,0.6666666666666667,0.25,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,1,1,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.5416666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.2784992784992784,0,1,0,1,0.6666666666666666,0.5503117879841708,0.7873371199465419,4,0,1.0,0.2291666666666666,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,0,1,0.0,0.1498980693128672,0.2099899766120948,4,1,0.3333333333333333,0.4583333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
